,Time,Class,AT1G03960,AT1G06510,AT1G09270,AT1G13030,AT1G14340,AT1G14920,AT1G15750,AT1G17970,AT1G18400,AT1G22920,AT1G24050,AT1G25490,AT1G27300,AT1G29990,AT1G30860,AT1G32230,AT1G45145,AT1G50420,AT1G54060,AT1G63860,AT1G67170,AT1G69370,AT1G69690,AT1G76850,AT1G79430,AT2G04740,AT2G04800,AT2G21380,AT2G22480,AT2G23290,AT2G23420,AT2G25650,AT2G27480,AT2G28890,AT2G31260,AT2G34710,AT2G34970,AT2G35500,AT2G35940,AT2G38750,AT2G39760,AT2G41350,AT2G44010,AT2G44950,AT2G45660,AT2G46420,AT2G47060,AT3G01500,AT3G02150,AT3G06720,AT3G07780,AT3G08530,AT3G09630,AT3G09980,AT3G10250,AT3G11590,AT3G11720,AT3G13720,AT3G16310,AT3G17410,AT3G17860,AT3G19700,AT3G21490,AT3G25070,AT3G25710,AT3G27960,AT3G44720,AT3G46940,AT3G47620,AT3G48150,AT3G48550,AT3G49160,AT3G49570,AT3G49580,AT3G50910,AT3G51960,AT3G53350,AT3G53410,AT3G54170,AT3G54390,AT3G54850,AT3G56270,AT3G57720,AT3G60600,AT3G61200,AT3G61790,AT3G63210,AT4G00710,AT4G00980,AT4G01090,AT4G01920,AT4G02150,AT4G02550,AT4G02590,AT4G04020,AT4G08150,AT4G09420,AT4G11070,AT4G11890,AT4G15140,AT4G15545,AT4G16143,AT4G16380,AT4G17220,AT4G17680,AT4G17710,AT4G19030,AT4G19700,AT4G24840,AT4G25200,AT4G25920,AT4G26110,AT4G26450,AT4G28640,AT4G32190,AT4G32570,AT4G34120,AT4G34710,AT4G35580,AT4G36540,AT4G36970,AT4G38800,AT4G39050,AT5G02050,AT5G02150,AT5G06780,AT5G08330,AT5G11980,AT5G12230,AT5G13810,AT5G14390,AT5G16940,AT5G19480,AT5G19990,AT5G20000,AT5G20030,AT5G22290,AT5G22310,AT5G22355,AT5G22630,AT5G24660,AT5G25070,AT5G27860,AT5G42980,AT5G43700,AT5G49000,AT5G50010,AT5G51110,AT5G51910,AT5G55100,AT5G56250,AT5G56290,AT5G56950,AT5G57210,AT5G58720,AT5G59670,AT5G60120,AT5G61390,AT5G65210,AT5G66200,AT5G66480,AT5G66560
Mock 22_1,22,0,8.792101638,10.10931702,8.943193469,7.681473931,12.68247026,12.23574775,11.15558994,9.051929116,7.216254401,11.80876924,12.01273587,10.99789848,11.65780772,11.15163354,9.090177958,12.44432119,13.19782544,11.53254409,9.248484345,7.299609309,10.14033706,9.819332297,11.40125613,11.12976241,10.453729,11.1946078,6.991433759,9.910687755,10.01355908,9.895974806,10.72408542,9.413698823,8.674284879,9.885414535,8.321642809,8.291604945,7.846855995,10.80713227,10.69741697,11.48033425,10.9922731,8.106938883,6.694555018,8.824645679,11.7719237,11.95253507,11.95076134,10.12851972,9.571160776,1.765764581,8.367636368,7.304074704,11.47754467,12.49362994,9.944989951,11.22721609,8.017166675,14.09095428,10.17743754,13.48988807,9.639423086,7.702821991,9.635138365,3.407540003,8.954221189,7.309322151,9.195320673,7.698537685,12.61209962,8.742819776,8.595004202,6.509742858,10.40343598,13.60964288,9.090771007,9.058878147,6.069860572,5.494416753,7.832581919,6.070356672,10.20280062,3.624832026,7.770504697,11.45916631,14.04824472,9.75635605,11.5239183,10.85198313,8.300202852,7.677745787,8.955889393,10.21678089,9.538790867,10.61547178,12.39194078,6.813959926,7.707474496,7.877300439,10.21266548,8.096596617,13.55794542,6.814211354,10.74610442,7.209267339,10.16000083,7.633805688,8.257816606,8.945525992,9.845324463,6.299078619,8.078387858,10.95170833,11.9216017,13.20073747,10.18071507,8.659899877,14.40654795,12.72118917,9.802263626,8.130065951,9.372310274,13.52624296,8.852979121,9.068762501,10.18858817,7.86654295,13.88727879,9.652112366,7.248111122,10.69853744,10.28699752,10.48510119,7.914876716,10.62449925,11.24696485,9.320712601,8.071718772,7.238124664,6.874693117,8.35267021,12.93277338,10.18522851,12.12640731,15.94800745,11.27963508,8.290004395,8.135731583,13.89277998,6.792232754,7.667375756,10.44051846,9.865231425,10.09631358,9.04824652,11.60430021,9.222001376,9.239156531,8.130235497,9.927955487,10.00040495,7.760827878,8.841234713
Mock 24_1,24,0,7.652366694,9.518669391,9.238637831,8.236866825,12.40053873,13.06457027,10.62279872,9.60632313,8.433549531,12.58550558,12.01624624,11.1296381,10.08110016,10.88899104,10.11372614,12.29944916,13.02783653,12.79021462,9.28898897,6.930848824,10.54405376,9.149404461,11.86075067,11.16375641,10.77288786,10.93743553,3.783859342,9.327800648,10.70287255,10.41880568,10.35420955,9.526105004,8.510352388,9.785369316,8.014261524,8.759045124,7.701554545,11.23365332,10.38733185,10.90275282,10.06828216,9.222275359,7.763950044,9.297325027,10.60960342,12.87598022,12.81333425,10.57815013,9.395412626,3.162229492,7.395760393,7.516764124,11.72653737,11.9272022,9.188203971,11.04138257,7.889359406,14.01178204,10.26284014,13.78460003,9.479528124,8.311129632,9.421241632,3.942670583,10.26757472,7.519222888,9.830555208,8.317591447,12.70291568,8.378699318,8.83670901,8.403727648,10.49719105,12.58507992,9.502531066,9.612324453,5.841643082,6.445411776,8.05420406,7.185531494,9.747525891,5.782806171,7.465870992,11.10073474,14.53487784,9.994844066,10.94279165,11.35706869,8.573854326,7.867170095,8.709562691,10.3037383,9.666593962,10.66263588,12.50008157,7.401106363,7.728240742,8.465356301,9.388621608,9.155479474,12.18907905,6.917432493,11.39193287,8.492057496,10.51359705,8.36427368,8.077539855,9.152065479,10.00903664,6.030449091,7.960409824,10.01602672,11.80469295,13.24847214,9.166281206,8.824527925,14.27249652,12.82694756,9.55797598,8.456971916,9.206288686,13.17888095,8.598647013,8.864590196,9.853537591,6.757817404,14.03824294,10.46685096,6.338140271,10.42724274,10.14207456,9.924441935,7.78120723,10.48365921,11.16046252,8.536244247,6.050483875,7.698234843,6.466284435,8.684539731,13.34566936,9.287998368,12.84564149,14.34888798,11.17249749,8.485661587,8.842494232,14.05034606,6.897232585,6.709914283,8.967885436,9.445875097,10.10066732,8.734804824,10.9763764,8.985181493,10.69255299,9.156985023,9.539988497,10.24758153,7.571551983,8.673719377
Mock 26_1,26,0,8.119766115,9.063559311,9.192934577,8.269650159,11.71426826,13.47229254,10.93439124,8.19059238,7.261869297,12.23328327,11.56436198,10.38369809,9.85214293,10.75637236,9.500757842,12.20819542,12.84376504,12.25354286,8.98516876,7.687950806,10.58604489,9.503831274,11.00153753,11.22971755,10.35781983,10.94100322,7.659529999,9.21786111,10.77522396,9.81812831,11.31814984,9.344131646,8.381697513,10.93149423,7.515832748,8.870082611,8.374418087,10.42780083,10.14585755,10.33784405,10.21850909,8.507594173,7.53790633,9.484588048,11.9333128,12.37364673,11.54814285,10.62734439,9.121539784,6.239628408,7.474049427,7.396105403,11.67721455,11.89249793,9.563273084,10.61429839,8.258249299,13.39302595,10.36035904,13.6235526,8.58211755,6.830686279,9.0917557,5.966759563,10.63108385,6.75408361,9.102886202,7.140671425,11.83263833,7.875136404,8.686260402,5.77665678,9.970618698,11.94393793,9.541623918,8.442849705,7.35340683,4.783722929,8.393503705,1.714929134,10.28649069,5.754595885,7.165574057,11.27843689,13.84069741,9.645358025,10.86732724,10.78601261,9.166137361,7.453076508,9.341101527,10.48214762,9.97277599,10.86587678,13.31894686,7.415706601,7.820659053,8.265538257,11.55886275,9.20415295,12.9348074,6.7195701,11.08445759,8.34259879,10.27222028,7.729746674,8.237502724,9.23700334,10.11745499,6.846905213,7.371578569,10.05314438,12.30752322,13.42745438,9.074371565,8.906814636,14.74446902,13.39629882,10.04649484,8.815426069,9.186044451,13.32118166,8.641831884,9.00218102,9.913060334,8.123660467,12.67108631,10.39258997,7.457233982,10.64931638,9.58790657,10.07779064,7.705842662,10.41887747,11.14662889,9.035518002,7.563509903,7.526837166,7.241885937,8.542925337,13.26596676,9.665051123,13.2609295,15.60669693,11.85835829,8.041147566,7.941272115,13.03924634,3.813485074,8.085627846,10.70030816,9.388004939,10.52381091,9.314890189,11.24561572,9.495275475,9.704925504,9.090290871,9.483291556,9.751462161,7.700393424,8.984669366
Mock 28_1,28,0,8.340490219,8.452668478,9.345913508,7.904034992,12.11666202,12.47860695,11.00955894,7.924689754,7.099108027,12.64521433,11.89914593,10.90318679,10.45905144,10.16914831,10.08383937,10.94524675,14.10167581,12.20867362,9.733573201,7.202504142,9.655073738,9.14253061,11.30598586,10.6104034,10.22584982,11.01605581,6.937281543,8.607305639,10.35471306,11.03322795,10.75454701,9.041363962,8.280553212,9.275960578,7.594624977,7.708534873,7.969965318,10.37977388,10.2679518,11.04135279,10.16586759,7.827464914,7.703754591,8.285891346,9.658929573,12.34296912,11.46258467,10.57480958,9.675960668,2.428589201,8.241492842,8.238305982,12.33993126,10.85450856,8.993045732,9.94423508,8.048117647,14.38005168,10.46981002,13.74269838,9.295437085,6.762355737,8.678919503,5.780295502,9.243361657,7.362475884,9.532716732,7.022775015,12.06754691,8.60986571,9.196879827,4.880535331,10.52664093,13.47896314,10.48653072,8.527312587,6.720398714,6.43673663,7.191849418,6.901304509,9.583272645,6.935292727,6.778210277,11.4891828,14.26846532,10.01969507,11.01163134,10.15935569,7.739689847,8.039630095,8.594564241,9.710619606,9.185178104,11.11438133,12.4025984,7.142705131,7.188412467,8.31733217,9.715048027,8.990299801,11.11734864,6.134159323,11.67608715,7.95669724,9.9619941,8.234841898,7.758368756,10.09608641,9.586675179,6.560051985,8.50627359,9.584403236,10.67011196,12.81019406,7.696548549,8.688083605,15.13636184,14.23049387,9.199703713,7.808230032,8.783753009,13.03023631,7.722182791,9.241584708,9.421868747,6.773037812,11.86084036,9.98484096,7.286864363,10.72035546,9.193519466,9.406797903,8.264066515,10.03963339,11.17829274,8.433339103,6.225753884,7.286656769,7.556090855,8.97068884,13.09353053,8.829530428,12.24570065,15.31963403,10.00639847,7.638111965,9.508847355,13.17585765,4.329625119,5.447678105,9.548194753,8.83394299,9.968433457,8.125765983,10.02084345,9.75339901,10.24615443,8.718975606,8.928764146,10.40193132,7.543758651,8.392251375
Mock 30_1,30,0,8.892009298,9.945648578,8.898787197,7.940612628,11.8215748,12.43721676,11.52042853,4.773633722,6.556865457,12.29380713,11.86078913,10.39154837,10.60209577,11.43622901,9.137744729,13.10074107,12.72052068,12.83299643,8.741372545,7.555452599,10.58828976,10.05649477,11.16307038,10.88419686,11.26819246,11.4091326,5.902475024,10.45198394,10.82474012,9.694730793,11.67042926,9.008899963,8.470619214,10.67954263,7.949353497,9.540601314,7.888861007,11.31087872,10.08522418,12.21946177,10.51972973,9.183301363,6.886834543,9.419306833,10.37743213,12.24884735,11.78795418,10.44666434,9.724555927,7.449071926,8.184748548,7.28751489,11.83947486,11.861496,9.275908688,11.56145615,8.776012622,12.41417677,10.44612335,13.33597346,8.750123238,7.588712056,8.959757301,2.932135456,11.23682146,7.202144291,9.073850291,6.664674556,11.65491415,7.858829183,8.352321554,6.788434891,9.628495988,12.59815925,10.57718552,9.213256423,2.480862747,-1.246697948,7.631790421,2.952364746,10.41198002,6.920524583,7.854612813,10.91565318,13.87349766,9.336807723,10.38160192,11.05823577,8.392803332,7.911449725,9.205974407,10.80019351,9.722477375,11.19436373,13.15932441,5.525639383,7.636502744,8.137899895,10.72704245,8.414480669,12.20219057,6.779541777,10.65584093,8.639129007,10.28823077,7.634671155,8.211110473,9.039503586,9.959104928,6.752870514,8.293399425,10.29458686,12.57692402,13.68658386,8.938134995,9.324605438,14.0839043,12.46900233,9.779762304,8.719530429,10.78393172,13.54954344,9.074298064,9.186009166,9.875663164,7.151426052,11.65749319,10.62964224,8.011739201,9.925972234,9.154284115,9.891868388,8.413429547,10.53728311,11.3201759,8.912692742,7.567168292,7.38578083,7.059400214,8.322649344,13.70736184,9.860425385,13.77600862,16.1906058,11.77386127,8.168523002,8.669167472,13.74004706,4.664003962,8.322792782,10.55893167,9.584526484,10.30779094,9.627152092,11.17119057,9.327791418,9.573502232,8.951475671,9.744897785,9.837368992,8.192835393,9.080765934
Mock 32_1,32,0,8.225252742,9.601411618,8.918561138,8.234679152,12.81857104,11.60352351,12.11959748,8.190585478,6.80972446,12.49084747,12.20911735,10.68847354,10.67248125,10.95224698,8.844816366,11.20553766,13.36603528,13.1773927,8.687777747,7.227611904,10.28020966,9.202792575,10.81155469,11.03968082,10.50754123,11.0711427,7.225618104,9.70885152,10.77902646,10.41314214,11.80002341,8.943827297,8.161885468,9.465678308,8.306854387,8.314569892,7.346527639,10.69481228,10.21756771,11.47009154,11.27459522,8.707761592,8.131279709,8.168148305,10.35056787,13.41343402,11.62442334,10.97965535,9.177633963,1.33419263,7.711848585,8.193482164,12.55265097,11.75332497,9.543325424,9.92088112,7.502264859,13.38859915,10.40304,13.792474,9.074059661,7.623669475,9.054795655,6.432947018,10.30910419,7.973972006,9.307419526,6.850441147,12.25464245,8.292185093,7.233158789,6.989791889,9.439918161,12.14783165,9.860558335,8.800354003,6.423017449,7.205817794,8.600103153,5.948285751,10.57898466,5.965529882,7.498711973,12.40377086,14.66550155,9.99362695,10.74871376,11.42191205,9.299286151,8.112873806,8.630335115,10.37914405,9.079319847,11.10931518,13.59647327,7.141359469,7.786508682,8.050346418,9.886359856,9.516164168,12.30449556,4.217340974,11.35587677,7.819952868,9.433825824,7.397219985,8.753848864,10.25577034,9.539688172,6.245592468,7.571187783,10.4630055,10.85649902,13.32551619,7.770943235,8.921353922,14.03429,14.87678888,9.685493363,7.728024958,10.0660859,13.87407403,8.173059892,9.0206383,10.02923879,7.191252662,10.37324169,10.17527483,7.593356952,10.77517677,10.4515742,10.03971576,8.110799972,9.981775608,11.44243337,8.896705771,7.727201971,7.183514642,6.73510455,8.683517461,13.34484906,9.014897942,11.70894878,14.63551096,10.58230071,8.842361146,8.040359294,13.70918739,6.323066743,7.35994361,9.171674912,9.187080525,10.41190136,8.208832631,11.11502525,9.280606491,9.002131872,8.999681317,9.424385195,9.626475631,8.34165705,8.378795408
Mock 34_1,34,0,8.76127165,9.160299108,9.150258647,8.113224378,12.6528049,12.11255328,11.17293379,7.867849024,7.137402705,12.56904688,12.14140862,10.60062618,10.57409193,10.6497039,9.215131886,11.07539993,12.40988556,12.56515767,9.6672152,7.995358479,9.70314261,9.29191292,11.27188254,10.29302665,9.975380172,10.9655241,8.186258402,9.403368168,9.597499692,10.9362951,10.43027858,9.181007182,8.805688209,8.809941066,8.244728683,8.463193667,7.2562578,10.90651751,10.26900998,10.79233049,10.10605368,8.463094989,7.818872037,8.568311548,9.571474786,12.0865506,11.12484976,11.30594346,9.128565506,4.150439945,8.086909801,6.910774002,12.35347161,11.56049944,8.954829251,10.59012657,8.146798489,13.36844712,10.63248005,13.14514135,9.240144142,8.352492764,9.141905519,7.184968279,9.396236304,7.9505728,9.586271176,7.108620279,12.0430883,8.060505929,7.92201466,7.035807844,10.74580308,13.98695109,10.0175322,8.186423605,7.524387772,8.049330203,6.825556749,7.149142547,9.416529731,6.46985939,7.459360113,11.33843807,13.99384446,9.695880704,10.85547724,10.87563754,8.482608071,7.735724303,8.741625692,9.809816564,8.53390555,11.16593474,13.09789382,7.196650148,7.888495593,8.214284237,8.636684002,8.691198697,12.19123205,7.240935614,10.84674636,7.809808624,9.995875623,8.830995271,7.867614796,10.11074465,9.277346992,7.565860704,7.863088167,10.04304765,10.87350159,13.28485413,9.032849628,8.808873399,13.66437005,13.46943058,9.524773704,7.870039941,9.177287867,13.01213645,8.08568076,9.286334619,9.096919251,8.085723879,10.96333759,9.854977598,7.811177337,11.24873096,9.082537082,9.793394097,8.401797116,10.1377624,10.32671719,8.378492082,7.553838936,6.260029665,7.161191809,8.569193203,13.85734916,8.568954814,11.60702383,15.68504862,10.42468623,8.010209391,8.142349273,14.21275857,5.408249406,7.899661316,9.818702465,9.324603635,9.83713934,8.3509795,10.24589026,9.330990049,9.329154311,8.3712241,8.935125452,9.923098912,7.572844333,8.354212414
Mock 36_1,36,0,8.375791082,8.875821251,9.095190747,7.695119558,12.75031321,12.15488761,11.45230393,7.957987157,7.209841694,12.51534944,12.56211524,10.84413546,11.09341297,10.68491083,9.300549465,11.31871278,13.08711736,12.73283488,9.265642755,7.191987354,10.03766756,9.322702575,10.90883583,10.56488484,10.00358091,10.83313841,6.773018845,8.839348211,10.20162412,10.69034558,10.41331767,8.892536964,8.631337003,9.456371782,7.447663578,9.064072674,8.018585047,11.00775942,10.28380263,10.90816231,10.11973338,8.598780454,7.767821499,8.173717578,10.10011323,12.28814081,11.22914119,10.85413368,9.074814569,5.689579827,8.25090637,7.519277905,12.04328779,11.40125026,9.375883957,9.703037181,7.521077774,13.29005527,10.62439471,13.75701715,9.466528751,7.852328718,8.897162384,7.828531825,9.670105812,8.766395393,9.839710508,6.871299747,12.5364047,8.610848848,8.384631474,6.888103973,9.471069572,11.79129267,10.16202389,9.192719041,5.734356464,2.281694509,6.709995278,7.548255292,10.08740457,4.453824028,6.940667599,11.52889203,14.27526251,10.036922,10.59224918,10.51044957,8.719530183,7.827860418,8.450400698,9.593879389,9.126830269,11.31689559,11.97656863,7.38994786,7.662327006,7.885787299,8.837743567,8.123209888,11.80305507,7.026555889,10.98021196,7.907468642,9.750499302,7.547831604,8.724645871,9.892749286,9.710806574,7.285819666,8.195198018,10.01182732,10.30399785,13.04539259,8.156019063,8.831357341,13.49398014,13.82718585,9.163799543,8.254405499,10.01647126,13.45922559,7.765030592,8.711233105,9.652035679,7.316080046,11.89823948,10.1599834,6.74715867,10.99378015,9.55828787,9.328669036,7.842877933,10.07221737,10.74719126,8.247939822,6.459807793,6.580908145,7.124702094,8.456262163,12.84518252,8.483770765,12.36546429,15.1518333,10.69612613,8.152908551,8.27994896,13.76551281,2.270390687,7.628806591,9.448233577,8.895109096,9.763453993,7.884945997,10.38219832,9.225130894,9.344379396,8.862710793,9.143212615,10.15330487,7.609523493,8.66187737
Mock 38_1,38,0,8.50588821,9.294441693,8.26633883,8.273877514,12.61444116,11.10343276,11.94497219,4.805879916,7.800076767,12.6697233,12.36514663,8.3921229,11.03978999,10.52505228,9.083423252,12.30235757,13.68411249,13.40444638,8.390134517,7.913465908,10.560577,9.782558824,10.88318143,11.7623479,10.48436002,11.45415584,7.435394869,9.991929247,12.12008631,10.72969257,12.04725212,8.786201681,8.807566232,9.820258408,8.911844542,9.745378956,4.524686808,11.31596103,9.355646401,11.46619096,11.6235038,9.184265494,7.712561756,9.685978263,10.2995781,12.55479088,12.15613198,9.59527419,9.503607356,4.23319314,8.397109842,6.921333908,12.63477455,12.19270935,9.630501835,11.25338217,8.582413735,13.61327115,10.30393062,13.25445458,8.37808687,7.446984712,9.308450336,5.374722853,11.03581029,6.075375226,8.251472503,6.683831806,11.03442569,8.885849353,8.797243508,7.322705692,9.498916264,12.7644678,8.726510806,9.734627379,4.8653946,5.777273624,7.952912333,5.627050623,10.83285032,4.159048195,8.233947091,11.72302892,15.2395132,8.499341907,10.2527742,11.20173935,8.400348082,8.037794344,9.108741532,10.91290675,8.569015452,10.92754461,12.34270043,4.328581061,8.012776692,9.250475876,9.963556701,9.181647734,12.5050919,7.02352975,10.62440625,8.333745005,10.33986069,8.152095191,8.489451095,8.31827971,9.242364546,6.710278189,8.385165784,11.11253927,12.31092047,13.34155611,8.997645848,8.688598229,14.01444628,12.87301356,9.045924321,9.14273611,9.488365866,14.26340689,8.64462614,8.814740643,9.980588503,6.6235181,11.895702,10.5157793,6.771621684,8.750252243,10.98239618,9.632405533,8.822038574,8.715666114,11.42661223,8.848790789,6.460851019,6.363286607,7.65664152,7.415503928,13.72008996,9.514600684,12.78557378,16.33404953,11.48346673,8.197384908,8.515168022,14.0917849,6.370780063,7.017885662,10.94190438,8.697990996,10.16352699,8.126829451,11.10111413,9.41301324,9.154612531,8.004727428,11.11457479,9.09062286,8.297516135,9.172748039
Mock 40_1,40,0,8.816571749,9.68206203,9.810676139,8.306847044,12.4041582,13.048361,11.73974371,8.598343485,7.286915526,12.47647131,12.51901384,11.347134,11.19825658,11.23292536,9.439075721,11.81479744,12.7998124,12.85139391,9.234792574,7.447092527,10.05402282,9.333742072,10.47862616,10.79028524,10.40015784,11.0125768,7.235115863,8.694814399,10.0864161,10.25102452,11.44637985,8.834485216,8.267135149,9.626884755,8.06286216,9.185955942,8.022674641,10.73436062,10.90192885,10.15328571,10.47822822,8.590115793,7.848620194,8.813903557,9.984079983,12.32235958,11.4495503,10.37208913,9.529522657,1.580756903,8.695237045,7.813409479,12.2388917,11.40260503,9.92034971,10.09422271,8.066045175,12.69216982,11.02673297,14.25066719,9.895504088,8.062933376,8.827700975,8.033141645,10.08690703,7.693103283,10.00358009,2.528167672,12.78959722,8.090967073,8.279095268,7.49006681,9.463645519,11.91698638,10.47944232,9.536347071,4.334388906,5.020269108,7.44393351,3.721100594,10.47176145,2.919397991,7.350543666,12.15128211,14.49898669,9.729478681,10.54797214,10.8418432,9.200063808,8.084745408,9.078898115,10.16939255,9.29122929,11.15212859,11.20504032,7.558755167,8.109736272,6.803753317,9.638994625,7.728075344,12.22113857,5.791371707,10.85917905,7.534557924,9.862906727,8.112640773,8.206228767,9.910301611,9.885505016,6.680940211,8.034502202,10.03117407,10.88678941,13.13320764,9.448892171,8.686356858,13.41699172,13.28540011,9.609559098,8.513090978,9.577663932,14.10121071,8.460036814,9.173585085,10.70567661,6.751721993,11.9044618,9.764650806,7.400661692,11.03958127,10.74552707,9.929410649,8.077909053,10.30898982,10.75160798,8.959139209,6.291984017,6.416833309,7.436255552,8.798131304,13.12387861,9.039856066,12.77856104,14.9141477,11.51361117,7.520788853,7.709219989,13.91627225,8.352982298,8.363430849,10.46720172,9.689541455,10.23994562,8.35406672,11.31268711,9.068364902,9.094599854,9.159476797,9.63027945,9.85741342,7.909473277,8.744103418
Mock 42_1,42,0,8.380098856,9.056913671,9.629322819,8.288833351,13.03850962,13.27367981,12.46161229,8.985053056,7.839253422,12.32070992,12.1155456,11.55185451,11.39100491,10.59431595,9.395927707,12.03215672,12.22605971,12.79390262,9.065974079,7.809127575,10.12219996,9.200702076,10.83878424,10.79490678,9.614231639,10.76711582,7.312367096,9.466912217,9.643431165,11.00318174,11.16035041,8.977124875,8.494848795,9.41622284,8.545778703,8.583785236,8.274091952,10.77811602,11.62287144,10.67622648,10.71815109,8.307743184,7.675416416,8.746033983,9.52033902,12.6015687,12.1889807,10.72614705,9.451410065,5.750420166,9.419218303,7.075398514,11.65355205,11.80745024,9.822803572,10.42222502,8.104001183,13.51369999,10.9370905,13.8436958,9.874555413,7.435383991,8.946545284,3.426429338,10.17633419,8.186879588,10.2432776,5.334363969,12.84315458,8.805020963,8.527508583,7.02171532,9.554853059,12.61124915,10.34508312,8.925223681,6.510486384,7.32637714,7.428807561,5.884655558,10.28716176,7.279315104,7.886041787,11.67417072,14.5965396,9.9339905,11.46668789,10.98813386,8.906282447,8.990488928,8.342189313,9.671793519,8.934743103,11.26374269,11.00288323,6.955238222,7.838385799,8.392824943,8.393963308,9.12151499,12.01013098,6.861521655,10.70884495,8.358187623,9.969356874,8.325229824,8.375482528,9.930889343,9.661486657,6.903951602,8.266414944,10.23793878,11.72875197,13.12275659,9.963321962,8.812800307,13.22429787,12.64400833,10.03691738,8.868848146,9.713879809,14.39667806,8.598087254,8.724595541,9.872100265,6.62971945,12.31570924,10.29236136,7.516979831,10.9660778,10.81511242,9.350910075,8.230736915,10.62545734,10.12957137,8.596684582,7.291942675,7.566059758,7.507605712,8.517777955,12.8098585,9.185177029,11.68923841,15.55129544,10.51645741,7.445380983,8.526644805,13.3967939,5.682149092,8.338891739,9.604169917,9.426026452,9.125113886,8.740237943,10.88311843,9.535844258,9.254403465,8.904953212,9.082345629,10.2665394,8.165161272,8.334291844
Mock 44_1,44,0,8.607817823,9.311873978,9.336541479,7.785084164,12.40349972,12.20945239,11.77367285,7.866865292,7.477670208,12.4892422,11.94991321,10.40198046,10.29411174,11.15372172,9.674262346,11.58032879,13.51954215,13.14370028,9.567927546,7.397039919,9.880349773,9.701350865,11.34554082,10.79189889,9.934492109,11.07840264,7.350725579,9.307706904,9.913839197,11.25061636,11.80417382,9.012952095,8.506522646,9.755776169,8.280548079,9.004703796,7.476324308,10.26891012,10.45835249,11.73536739,10.67123966,7.533645359,6.883536307,8.735418523,9.713055584,12.77329187,11.76402761,10.38533848,9.137702063,5.300879629,8.113666454,7.656008784,12.30575665,11.96967283,9.12046466,10.0691015,7.007814949,13.34547217,10.08633074,13.34946414,8.641387864,7.612861739,9.089797821,6.286638841,9.731675444,7.780042455,9.103403369,5.46614131,11.59650858,8.906158151,8.541355048,6.872165954,9.628953985,12.62584175,9.726060388,9.032883343,5.63160706,5.689445623,8.519827367,7.356382323,9.902672744,4.739271697,7.059485297,11.24550846,14.3691383,10.03164709,10.8849213,11.42522288,8.218860831,8.059975644,8.336553127,10.0711239,8.274398902,11.18175149,13.16999501,7.276178645,7.167793294,8.046217362,8.756048045,8.29498495,12.05113988,6.036916715,10.57722394,7.521597093,10.37833673,8.234666191,7.484152346,9.341611022,9.369775668,7.34059221,8.693723815,9.742556389,11.11723155,13.04869292,9.027350074,8.718320364,13.67805302,13.31900905,9.081826131,7.803391061,9.23963373,13.45881249,7.477967788,8.690281831,8.955018704,7.931248343,11.19000778,10.12401689,7.287645739,10.57507793,9.618719483,9.976882332,7.560843145,10.18886059,10.83212049,8.185552759,7.776683025,7.256396361,7.177705715,8.059133357,13.15634799,8.387254038,12.03224764,15.53299049,10.33568218,8.316006829,8.719246826,13.59746018,5.527896812,7.597900806,9.949159593,9.081273013,9.503419204,8.335042811,10.68037009,9.593113226,9.118466987,8.70947528,9.3863292,9.589586208,8.093146774,8.149950866
Mock 46_1,46,0,8.571499437,8.345510511,9.701278157,7.802929507,12.04259719,12.67613847,11.337614,8.705753568,7.473563251,12.14357327,11.88218219,10.92496058,9.711269659,10.96153238,8.861824221,12.81193092,11.59374547,11.48202262,9.204912989,8.023387544,10.75523726,9.637803715,10.98840082,10.64862963,11.41899407,10.43510235,6.688227294,9.934382931,10.24667021,9.96814607,11.19791636,9.325537817,8.4383418,10.31851069,8.576054122,8.959924203,8.302922989,10.41972948,10.47987768,11.16989861,10.74903145,9.639625466,7.799078352,9.195400348,10.54034,12.70567151,12.05444007,11.43614507,9.375972761,3.711430138,8.197325647,7.550098065,11.40743453,12.15350365,9.731309392,10.2261533,8.11088238,12.30692225,10.1577411,13.16230826,9.173083566,8.171813061,9.040324814,6.304868635,10.77660864,7.804783247,9.305282081,6.415833086,12.83960103,7.929562373,8.47331864,6.823169966,9.175653652,11.82327305,9.670042959,8.862052714,6.562316323,7.505441519,8.093271789,1.415948079,9.923603603,6.684613158,8.099373354,11.17580403,13.60711576,10.25285331,10.53516327,11.63231767,8.946698496,8.216259507,9.113264856,10.03907446,8.878647397,11.25601428,13.76520147,7.535277051,7.984044809,7.927772087,9.493105841,8.529210686,12.45281368,6.797130942,10.61740385,8.56302215,10.77378918,8.187992554,8.899250312,9.056531035,10.20935906,6.956692938,8.515691592,10.14654289,12.1810828,13.08925024,9.409695212,8.915547673,13.07950261,13.28522448,10.21597163,8.676818657,8.841340216,13.31052476,8.176888947,8.425316975,9.215540086,7.435428745,11.98165244,10.19414981,7.745350573,10.62664465,9.842664314,9.565326194,8.234365854,11.22140707,10.44112705,8.31796492,8.363820102,7.945308233,6.663670842,8.529604234,12.57272996,9.667044662,12.2884436,15.68037468,11.04787678,7.84861308,8.856979512,13.33736901,5.035611424,7.947138811,9.913199305,9.401246704,9.925897521,9.385207429,11.07846648,9.210752218,9.233276872,9.066956995,9.084328387,10.01382945,8.094965665,8.817823018
